,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
5113,0.010609141985390473,0.23837469967932282,0.550883398881262,0.0025853029445673825,0.514386651522823,0.005173851533949299,0.003548319537222954,0.01654109131898598,0.010751881363560773,0.49867948414454666,0.2609085146841326,0.4261783371025226,0.029602639802919134,0.004189238295309433
6109,0.0105658908820412,0.23755038853202246,0.5506197232775905,0.002597316492162206,0.5107603395505197,0.005136802740243291,0.003498416233721591,0.009125224329976296,0.010654864169306357,0.49203058903446933,0.25729699274596807,0.4235838140542636,0.029568938876191015,0.004160520151089348
5810,0.01063412574351421,0.24177649104818197,0.5523747070033267,0.002618937753373178,0.5138005117889352,0.005141082945967767,0.0035201825682275047,0.008175993355382908,0.010716956687157957,0.4995255200238784,0.2619198535108106,0.4246650409622708,0.029700326504760684,0.004189238295309433
8286,0.010594184176955351,0.23755038853202246,0.551760034654508,0.0026037216345729717,0.5167243683603141,0.005131105063791879,0.003482082634738698,0.016733903860700394,0.01074215694120376,0.4972014944575387,0.25801817029368257,0.4236934121034184,0.029632990345118727,0.004183486269347223
7032,0.010512646275442432,0.23260050061823337,0.5519363891167038,0.0026053307313249436,0.5094740251150613,0.005085495858636923,0.0034385145733130404,0.011787520579030882,0.01065289658190338,0.48823063226257996,0.2513726318754843,0.42347632365990046,0.02942408401569296,0.004145461319129888
7535,0.010650738320344537,0.2373433054877007,0.5544823996534549,0.0026285610892878876,0.5139191081553248,0.005135385269516355,0.003503848969244612,0.02091645284250176,0.010780978954193244,0.49751850060210584,0.2616296922318474,0.42585375826464134,0.02969362573570363,0.004202869617176081
3007,0.01058253590531065,0.23187872573559715,0.5493030574384771,0.002576476345879378,0.5097089371484872,0.005159621239592603,0.003524730493404756,0.018254156593447177,0.010806217046458335,0.5010035097108864,0.2643735474329178,0.42661040633476727,0.02966662557803257,0.004204311122465881
11255,0.010699018621757681,0.23847723594398706,0.5566774134450587,0.002635762968925358,0.5178943671287365,0.005171016592495427,0.003549222043775638,0.02414977084971008,0.010798422373285007,0.49931349643368095,0.26740756391295173,0.430718225523278,0.029814896516873437,0.004245219083262815
712,0.010684028366883438,0.24528282919669872,0.5522000647203754,0.002606924205778354,0.5190643658971589,0.005182411945398249,0.0035800842286360544,0.01958530471797447,0.010846968808631504,0.5014254984098232,0.2718867525882105,0.4287728601507817,0.029922700066114846,0.00421794244433253
6665,0.010908655064923216,0.2412617992098676,0.5544823996534549,0.002606924205778354,0.5084203420136751,0.005099753946537285,0.003492965801991655,0.015402755736173102,0.01072857302047937,0.4984695190358073,0.27232058595675757,0.4321240312691665,0.030101255853341027,0.0043284625149494944
3860,0.01049600125217298,0.23744584175236486,0.5491267029762812,0.0025812880138367327,0.5113441985850542,0.005112566770167043,0.003461201110578554,0.008365097963602736,0.010676204924984785,0.49424757356498106,0.2587393478413973,0.42207051791401196,0.029717209815031887,0.00414975784460531
1202,0.010590842193725813,0.24218864662183218,0.5500923720702472,0.0026245461585572383,0.5121629696530144,0.005056979682836199,0.0035365338634173126,0.016162882102546662,0.01076349769688219,0.4958305458063587,0.25166279315444756,0.42444795251875284,0.029656574424446983,0.004185641529683428
2126,0.010597493713745769,0.23651899434040025,0.549565020862904,0.0026053307313249436,0.5099415684825597,0.0050940562700858725,0.0035102019075272314,0.006844845230855953,0.010670377839214434,0.4923475951790365,0.24501725473624902,0.424125481335663,0.029639691114175783,0.004181345004208007
4991,0.010542594338751793,0.22930124551403844,0.5488630273726096,0.0025388266063429313,0.5149705105573573,0.005189527092576598,0.0035455943213579854,0.0249098972160833,0.010837244386274491,0.502164493253327,0.26581871962814285,0.42790872168629246,0.029673392040903905,0.004175592978245796
2714,0.010431108373929509,0.23095187832363254,0.5460533412321869,0.002562869323831143,0.5125141973534766,0.0051624561810464775,0.0035301809251346928,0.01578096495261242,0.010738297442836383,0.4923475951790365,0.25541798718219594,0.42098929100600474,0.02939038308896484,0.004105267113379359
2866,0.010993502503226556,0.25672668053922004,0.5571174435109263,0.002676630901965749,0.5105277082164476,0.005105451622988697,0.0034893380795740026,0.012358542337184614,0.010685891509122513,0.49382352638458615,0.2623536868793577,0.4281237024750189,0.029717209815031887,0.0043098069173640305
3858,0.010464398420468408,0.23713823295837233,0.5464043379773341,0.0025700712034686128,0.5114627949514441,0.005142500416694703,0.003463023819890837,0.011409311362591225,0.010713059350571291,0.49561852221616126,0.25859567575181347,0.42012515254151545,0.02969362573570363,0.004138281783074867
1967,0.010660731823594031,0.23373443107451972,0.5545697207949306,0.002622952684103829,0.5142703358557869,0.005161038710319541,0.0035419665989403337,0.017872239443513273,0.01074798402697411,0.49867948414454666,0.2659652088175223,0.42996157745315206,0.02979131243754518,0.004215787183996325
2091,0.010703982926943306,0.2388893915176372,0.5534294094180132,0.0026093300397570314,0.5100578841495956,0.005126824858067405,0.003540161585834965,0.011980333120744957,0.010726643271295681,0.49604051091509793,0.25050496513839016,0.42801621208065577,0.029710443352160547,0.004219383949622329
7235,0.010519297795462386,0.2307447952793108,0.5507070444190661,0.002606127468551649,0.5097089371484872,0.005085495858636923,0.0034757296964560785,0.022436705575248544,0.010784876290779906,0.49371854383021646,0.2611958588633003,0.42574626787027803,0.029528537180405844,0.004157651135706737
5551,0.010624132240264714,0.23713823295837233,0.5551843931437495,0.002635762968925358,0.5126327937198663,0.005143917887421641,0.003540161585834965,0.01654109131898598,0.010722745934709019,0.49688654679442984,0.26249735896894155,0.42693498517264855,0.029713793736689073,0.004182058759254411
5063,0.010592496962121022,0.23579721945776413,0.5510580411642134,0.0025804912766100277,0.514035423822361,0.005155341033868129,0.003513829629944884,0.01407160761164581,0.01073632985543341,0.4972014944575387,0.2623536868793577,0.42455755056790767,0.029659924808975512,0.004181345004208007
2956,0.010580848690476319,0.2301255566613388,0.5516727135130323,0.0025804912766100277,0.5090064817475631,0.005165318916044015,0.0035474170306702695,0.026241045340610596,0.010835314637090802,0.49857450159017697,0.2619198535108106,0.42823119286938227,0.029609406265790478,0.004182772514300817
13755,0.010612483968620011,0.2455924485056847,0.5536040517009644,0.002610126776983737,0.5147378792232851,0.005186692151122723,0.003513829629944884,0.021298369992435666,0.010829487551320452,0.49984252616844554,0.26524121417001195,0.4273670544048932,0.029734027431488803,0.004184927774637022
14339,0.010692334655298601,0.23033263970566056,0.551760034654508,0.0025684777290152024,0.511227882918018,0.005149643357416717,0.0035156523392571686,0.023767853699775836,0.010848898557815193,0.5010035097108864,0.2702979083034016,0.4295295082209074,0.030020386767956396,0.004243777577973016
4381,0.010424456853909553,0.24012786875358125,0.5498286964665756,0.0026277487297626206,0.513684196121899,0.0051339400052457535,0.003492965801991655,0.012929564095338346,0.010680064423352162,0.4872796138288785,0.24284808789351367,0.4203422409850336,0.02889853350141429,0.004080145734785279
9768,0.010540939570356582,0.23270504739789097,0.5515853923715566,0.0026029248973462663,0.5118140226519061,0.005096891211539747,0.003463926326443522,0.015973777494326834,0.010730540607882347,0.4976255416379338,0.2575843369251355,0.42109888905515935,0.029585822186462222,0.004174165468152985
13038,0.010464398420468408,0.2272404676457875,0.5511453623056891,0.0025949106581835287,0.5127491093869024,0.005161038710319541,0.0034920632954389703,0.01958530471797447,0.010726643271295681,0.4929795489867125,0.25050496513839016,0.4230442544276558,0.029494836253677725,0.004133971262402456
2730,0.010500998003797727,0.23394151411884156,0.5488630273726096,0.00258369384781541,0.5118140226519061,0.0051538957695975275,0.0035365338634173126,0.017683134835293445,0.010740227192020071,0.49445753867372044,0.25801817029368257,0.4229367640332925,0.029474602558877995,0.004115315664816992
9379,0.010575884385290694,0.23291011992721936,0.5512343956264093,0.002606127468551649,0.513684196121899,0.005163873651773412,0.0035129271233922004,0.022058496358809226,0.010782908703376929,0.49867948414454666,0.25975068666807527,0.42455755056790767,0.029622873497718864,0.00417487922319939
11004,0.010632438528679877,0.23786000784100844,0.5522000647203754,0.0025908957274528794,0.5153217382578194,0.005182411945398249,0.0035347111541050294,0.023196831941622104,0.010796492624101319,0.5003694974217521,0.2623536868793577,0.42747454479925634,0.029767728358216925,0.004203583372222487
13590,0.010540939570356582,0.23270504739789097,0.5514090379093607,0.0026085333025303264,0.5132166527544006,0.005155341033868129,0.0034993187402742754,0.015591860344392593,0.010738297442836383,0.49604051091509793,0.2620635256003945,0.4247725313566341,0.029683508888303768,0.004155495875370532
5085,0.010629128991889461,0.24084964363621736,0.5529893793521455,0.0026181410161464727,0.5152054225907834,0.005159621239592603,0.0035129271233922004,0.01578096495261242,0.01072857302047937,0.495725563251989,0.26076202549475325,0.4253141986380334,0.029622873497718864,0.004181345004208007
6718,0.010728966685067043,0.23414658664816992,0.5550970720022738,0.002610126776983737,0.5091227974145993,0.005105451622988697,0.003490240586126687,0.018636073743381082,0.010724713522111996,0.495725563251989,0.2610521867737165,0.4277991236371376,0.02966662557803257,0.004237325792161389
7960,0.010559239362021243,0.23291011992721936,0.549565020862904,0.00256686863226323,0.5116954262855162,0.005096891211539747,0.00347935741887373,0.014449816828085129,0.010732470357066032,0.49699152934879953,0.2617733643214312,0.4246650409622708,0.029582406108119408,0.004177034483535596
14869,0.010567545650436405,0.24043748806256723,0.5520237102581795,0.0026341694944719478,0.5128654250539386,0.005135385269516355,0.0035156523392571686,0.018636073743381082,0.010744124528606734,0.4940355499747836,0.2617733643214312,0.42574626787027803,0.02966662557803257,0.004174165468152985
2098,0.010659077055198822,0.2389939382972948,0.551760034654508,0.0026053307313249436,0.5106440238834837,0.005123962123069867,0.003522005277539788,0.013500585853492078,0.010722745934709019,0.4954085571074219,0.2492062821325445,0.42542168903239674,0.029707092967632024,0.004199286846747065
12048,0.010584190673705857,0.24363219638710454,0.5543950785119792,0.002646183042066773,0.523041905569924,0.005255092062083329,0.003565573338965446,0.032896785963246716,0.010862482478539583,0.5022694758076967,0.2661088809071061,0.4284482813129004,0.029801429284945044,0.004182058759254411
4288,0.010594184176955351,0.23373443107451972,0.5525510614655227,0.002606127468551649,0.5114627949514441,0.005102588887991159,0.0034666515423084896,0.007226762380789857,0.01065289658190338,0.4910795706007679,0.25484048172406504,0.42434046212438953,0.029582406108119408,0.004168427437387763
13211,0.010524294547087133,0.23497290831046366,0.5518490679752281,0.0026093300397570314,0.5146192828568952,0.0051538957695975275,0.003512024616839516,0.01654109131898598,0.010705302515617254,0.492874566432343,0.2561391647299107,0.4235838140542636,0.029491485869149195,0.00414975784460531
10208,0.010519297795462386,0.2331172029715412,0.5499160176080513,0.00257247703744729,0.5100578841495956,0.005132522534518817,0.003461201110578554,0.017872239443513273,0.010732470357066032,0.4958305458063587,0.25787449820409897,0.42282716598413783,0.029602639802919134,0.00417056870252698
9287,0.01056423611364599,0.2330126561918835,0.5475463615334961,0.0026021125378209993,0.5127491093869024,0.005143917887421641,0.003476632203008762,0.017494030227073618,0.010777081617606578,0.4972014944575387,0.2636523698852031,0.4239083928921449,0.029700326504760684,0.004182058759254411
10457,0.010675722078468274,0.23981824944459526,0.5548333963986022,0.0026413713741094184,0.5177780514617003,0.0051838294161251856,0.0035047691720042112,0.018636073743381082,0.01082559021473379,0.5018474871087598,0.26798788647087823,0.42823119286938227,0.029794662822073707,0.004210762908277508
11137,0.010735618205086998,0.23445620595715594,0.5552734264644696,0.002606924205778354,0.5189480502301227,0.005210928121198972,0.003555574982058258,0.03137282529700535,0.010909061326483102,0.5068084274230901,0.27477709697866054,0.4315823639877672,0.03021576017163949,0.004301199871216197
6122,0.010580848690476319,0.2331172029715412,0.551760034654508,0.0025876931562474966,0.5111115672509821,0.005149643357416717,0.0035020439561392436,0.01026726784628376,0.010697545680663214,0.4976255416379338,0.2604746813155856,0.42520460058887877,0.02977442912727398,0.0041906658054022446
11967,0.010689025118508187,0.239715713179931,0.5571174435109263,0.002656603115208188,0.523041905569924,0.0052565373263539295,0.0035682808586234996,0.031183720688785523,0.01089158006917205,0.5023744583620664,0.26350869779561953,0.4301765582418787,0.029835130211673163,0.004220097704668735
14909,0.010530946067107088,0.23682861364938623,0.5490393818348055,0.0025908957274528794,0.5104091118500577,0.005121127181615995,0.003509299400974548,0.01958530471797447,0.01071498909975498,0.49308453154108217,0.2545503204451018,0.42142346789304064,0.029579055723590878,0.00415837888595013
11518,0.010600835696975307,0.2363119112960785,0.5536930850216848,0.002618937753373178,0.5154380539248555,0.005143917887421641,0.003532888444792745,0.018254156593447177,0.010780978954193244,0.4988915077347441,0.266686386365237,0.42542168903239674,0.029659924808975512,0.004204311122465881
384,0.010684028366883438,0.23260050061823337,0.5520237102581795,0.002584490585042114,0.5111115672509821,0.005139665475240829,0.003571926277248066,0.028714236981445353,0.010856655392769232,0.49751850060210584,0.25426297626593414,0.4303936466853967,0.029750845047945722,0.004225121980387551
