,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2031,0.2,0.16883116883116883,0.18309859154929578,0.15068493150684933,0.16666666666666666,0.16216216216216214,0.17567567567567569,0.28,0.26373626373626374,0.25,0.25287356321839083,0.36781609195402293,0.3111111111111111,0.20833333333333334,0.13333333333333333,0.4044943820224719,0.07058823529411766,0.21518987341772153,0.10666666666666667,0.15492957746478875,0.04597701149425288,0.06451612903225806,0.06493506493506493,0.06024096385542168,0.3181818181818182,0.20000000000000004,0.9148264984227129,0.9292604501607717,0.9235668789808916,0.9131832797427653,0.9105431309904153,0.9056603773584906,0.8871473354231976,0.899696048632219,0.915915915915916,0.8828571428571428,0.851063829787234,0.8376288659793815,0.7930174563591023,0.7277227722772278,0.770573566084788,0.6792929292929294,0.6271604938271604,0.6938271604938272,0.7263157894736841,0.7444444444444444,0.7645348837209303,0.7833827893175076,0.7999999999999999,0.8184615384615384,0.7694235588972431,0.8228228228228227,0.8259493670886076,0.6363636363636364,0.16166618118263906,0.42871336313959263,0.8058419243986255,0.7279693486590038,0.7171717171717171,0.09041803663691873,0.46932141405932554,0.9303030303030303,0.8268398268398268,0.36363636363636365,0.07245111731843576,0.47190214500975003,0.9587628865979382,0.8967088607594937,0.7581227436823105,0.5333333333333333,0.34545454545454546,0.055205811138014524
1928,0.3733333333333333,0.38961038961038963,0.45070422535211274,0.3287671232876712,0.3194444444444444,0.2972972972972973,0.36486486486486486,0.4533333333333333,0.3516483516483516,0.3333333333333333,0.35632183908045983,0.47126436781609193,0.5222222222222223,0.5625000000000001,0.5777777777777778,0.5955056179775281,0.47058823529411764,0.4810126582278481,0.44,0.4225352112676057,0.33333333333333337,0.26881720430107525,0.44155844155844154,0.48192771084337344,0.5227272727272728,0.5166666666666667,0.8801261829652998,0.9067524115755627,0.9076433121019107,0.9131832797427653,0.9041533546325878,0.8962264150943396,0.890282131661442,0.8662613981762919,0.8498498498498498,0.8114285714285714,0.7739361702127658,0.7603092783505155,0.738154613466334,0.7277227722772278,0.7281795511221945,0.7247474747474748,0.7037037037037037,0.7111111111111111,0.7263157894736841,0.75,0.7761627906976745,0.7922848664688428,0.8088235294117647,0.8307692307692308,0.7268170426065164,0.8108108108108107,0.8322784810126581,0.6565656565656566,0.7028837751237984,0.8412816691505216,0.4381443298969072,0.8850574712643678,0.18181818181818182,0.6225927665570691,0.6948394961397807,0.6257575757575757,0.722943722943723,0.5353535353535354,0.6211592178770949,0.4749157950717958,0.7628865979381443,0.7549367088607596,0.8382671480144405,0.25333333333333335,0.3090909090909091,0.0
2255,0.4,0.4025974025974026,0.5070422535211268,0.3835616438356164,0.3611111111111111,0.3243243243243243,0.36486486486486486,0.4,0.4285714285714286,0.48809523809523814,0.4252873563218391,0.4022988505747126,0.4444444444444444,0.3854166666666667,0.4444444444444444,0.42696629213483145,0.3764705882352941,0.4050632911392405,0.4,0.3098591549295775,0.1724137931034483,0.1935483870967742,0.22077922077922077,0.10843373493975902,0.38636363636363646,0.43333333333333335,0.719242902208202,0.752411575562701,0.7643312101910827,0.77491961414791,0.779552715654952,0.7767295597484277,0.7586206896551724,0.7355623100303952,0.7447447447447447,0.7228571428571429,0.6888297872340425,0.6520618556701031,0.6458852867830424,0.6188118811881188,0.6134663341645885,0.5934343434343435,0.6098765432098765,0.6271604938271605,0.6263157894736843,0.6277777777777778,0.6279069767441862,0.652818991097923,0.6735294117647058,0.6861538461538462,0.6140350877192983,0.6816816816816815,0.5791139240506328,0.7676767676767677,0.39906787066705507,0.687779433681073,0.6615120274914089,0.689655172413793,0.20202020202020202,0.4013621418506341,0.6247460381958554,0.693939393939394,0.5281385281385281,0.2828282828282828,0.4079958100558659,0.46073391242687467,0.711340206185567,0.6870886075949368,0.7776173285198557,0.56,0.36363636363636365,0.002421307506053269
1988,0.05333333333333334,0.1038961038961039,0.05633802816901409,0.05479452054794521,0.05555555555555556,0.06756756756756756,0.09459459459459459,0.09333333333333332,0.16483516483516483,0.14285714285714285,0.14942528735632185,0.32183908045977005,0.23333333333333334,0.13541666666666669,0.1111111111111111,0.12359550561797754,0.17647058823529413,0.16455696202531647,0.18666666666666665,0.16901408450704225,0.14942528735632185,0.1075268817204301,0.11688311688311688,0.08433734939759036,0.23863636363636362,0.11666666666666668,0.8422712933753943,0.8617363344051446,0.8694267515923566,0.8938906752411575,0.9041533546325878,0.89937106918239,0.8934169278996865,0.8723404255319149,0.8558558558558559,0.8542857142857142,0.8218085106382979,0.7242268041237114,0.5561097256857855,0.5618811881188119,0.571072319201995,0.5959595959595961,0.619753086419753,0.6370370370370371,0.6684210526315789,0.6916666666666667,0.7180232558139535,0.7448071216617212,0.7676470588235293,0.7938461538461539,0.7017543859649124,0.7537537537537536,0.7753164556962024,0.7676767676767677,0.4788814448004661,0.5476900149031296,0.6151202749140894,0.689655172413793,0.7676767676767677,0.37083137623297324,0.5260056887444129,0.7424242424242424,0.7965367965367964,0.8383838383838383,0.30132681564245806,0.46250664775748984,0.8041237113402062,0.9103797468354431,0.7718411552346571,0.4,0.5636363636363636,0.013559322033898308
41,0.3733333333333333,0.38961038961038963,0.4225352112676057,0.4246575342465754,0.38888888888888884,0.37837837837837834,0.36486486486486486,0.3733333333333333,0.4285714285714286,0.5357142857142857,0.5057471264367817,0.4022988505747126,0.4,0.375,0.36666666666666664,0.4157303370786517,0.3764705882352941,0.35443037974683544,0.16,0.09859154929577464,0.0574712643678161,0.02150537634408602,0.05194805194805195,0.024096385542168672,0.4318181818181818,0.3666666666666667,0.41009463722397477,0.39549839228295813,0.38535031847133755,0.37620578778135044,0.38019169329073477,0.36792452830188677,0.33855799373040757,0.3252279635258359,0.3363363363363364,0.34285714285714286,0.36170212765957444,0.365979381443299,0.369077306733167,0.3787128712871287,0.3890274314214464,0.4090909090909091,0.4271604938271604,0.4444444444444444,0.4157894736842105,0.3638888888888889,0.33720930232558144,0.3323442136498517,0.33235294117647063,0.30461538461538457,0.40601503759398494,0.35435435435435425,0.47468354430379744,0.47474747474747475,1.0,0.3166915052160954,0.30412371134020616,0.31034482758620685,0.5959595959595959,0.9020666979802724,0.5755790329134498,0.2909090909090909,0.48051948051948057,0.5555555555555556,0.4328285265363128,0.4754496720439638,0.30927835051546393,0.6835443037974683,0.6180505415162455,0.3466666666666667,0.4,0.0
222,0.12000000000000001,0.1038961038961039,0.1267605633802817,0.0821917808219178,0.02777777777777778,0.040540540540540536,0.06756756756756756,0.06666666666666667,0.08791208791208792,0.15476190476190474,0.26436781609195403,0.3563218390804597,0.3888888888888889,0.33333333333333337,0.2888888888888889,0.28089887640449435,0.2588235294117647,0.34177215189873417,0.32,0.19718309859154928,0.14942528735632185,0.13978494623655913,0.14285714285714288,0.1566265060240964,0.3068181818181819,0.20000000000000004,0.8675078864353313,0.887459807073955,0.8853503184713375,0.9003215434083601,0.8977635782747603,0.8930817610062893,0.890282131661442,0.9270516717325228,0.9669669669669672,0.9485714285714286,0.9308510638297872,0.8737113402061856,0.8229426433915211,0.8193069306930694,0.8079800498753117,0.8080808080808082,0.8098765432098765,0.8074074074074075,0.8263157894736842,0.8333333333333334,0.8401162790697675,0.8575667655786352,0.8588235294117647,0.8861538461538462,0.8095238095238095,0.8768768768768768,0.7563291139240506,0.8383838383838383,0.5452956597727935,0.4798807749627421,0.6168384879725086,0.7088122605363985,0.6868686868686869,0.40864255519023013,0.49431125558715966,0.7439393939393939,0.8008658008658008,0.20202020202020202,0.366445530726257,0.4105655025704662,0.8041237113402062,0.8956962025316456,0.7725631768953068,0.41333333333333333,0.5636363636363636,0.0
2493,0.2,0.22077922077922077,0.16901408450704225,0.0410958904109589,0.16666666666666666,0.21621621621621623,0.06756756756756756,0.06666666666666667,0.1978021978021978,0.13095238095238093,0.01149425287356322,0.0,0.12222222222222223,0.07291666666666667,0.08888888888888889,0.10112359550561797,0.07058823529411766,0.189873417721519,0.10666666666666667,0.14084507042253522,0.09195402298850576,0.08602150537634408,0.1038961038961039,0.07228915662650602,0.125,0.09999999999999999,0.7350157728706626,0.7620578778135049,0.7738853503184713,0.7942122186495176,0.8083067092651757,0.8081761006289309,0.786833855799373,0.7446808510638299,0.6816816816816818,0.6228571428571429,0.5877659574468085,0.5567010309278352,0.5336658354114713,0.5148514851485149,0.5037406483790523,0.5025252525252526,0.5185185185185185,0.5506172839506173,0.5763157894736842,0.6,0.625,0.652818991097923,0.6764705882352942,0.7076923076923077,0.5112781954887219,0.6396396396396395,0.6613924050632911,0.8181818181818181,0.6769589280512671,0.5675608544461003,0.6597938144329897,0.578544061302682,0.5959595959595959,0.6099107562235792,0.5534335635920358,0.7212121212121212,0.5714285714285714,0.7777777777777778,0.5329958100558659,0.5954617975536252,0.711340206185567,0.8703797468354431,0.8368231046931408,0.5333333333333333,0.5636363636363636,0.03583535108958838
195,0.09333333333333332,0.1038961038961039,0.028169014084507046,0.027397260273972605,0.02777777777777778,0.05405405405405406,0.05405405405405406,0.13333333333333333,0.18681318681318682,0.2738095238095238,0.2988505747126437,0.2758620689655172,0.23333333333333334,0.20833333333333334,0.34444444444444444,0.3932584269662921,0.4235294117647058,0.379746835443038,0.3466666666666667,0.4366197183098592,0.27586206896551724,0.2043010752688172,0.2077922077922078,0.19277108433734938,0.34090909090909094,0.2333333333333333,0.8832807570977919,0.8938906752411575,0.8917197452229298,0.8971061093247589,0.8945686900958466,0.8962264150943396,0.9059561128526645,0.9452887537993921,0.957957957957958,0.9457142857142857,0.9148936170212767,0.8891752577319588,0.8653366583541148,0.8613861386138615,0.7955112219451371,0.7777777777777779,0.8024691358024691,0.7975308641975308,0.8342105263157894,0.8388888888888889,0.8401162790697675,0.8456973293768547,0.8470588235294116,0.8646153846153846,0.8521303258145364,0.8798798798798798,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
703,0.05333333333333334,0.06493506493506493,0.05633802816901409,0.05479452054794521,0.18055555555555555,0.18918918918918917,0.12162162162162161,0.10666666666666667,0.2087912087912088,0.23809523809523808,0.37931034482758624,0.44827586206896547,0.41111111111111115,0.47916666666666663,0.47777777777777786,0.4044943820224719,0.39999999999999997,0.25316455696202533,0.3466666666666667,0.35211267605633806,0.19540229885057472,0.17204301075268816,0.22077922077922077,0.1566265060240964,0.4318181818181818,0.2833333333333334,0.26498422712933756,0.247588424437299,0.2515923566878981,0.25401929260450157,0.2939297124600639,0.32389937106918243,0.31661442006269597,0.3069908814589666,0.3483483483483484,0.4057142857142857,0.4601063829787234,0.45618556701030927,0.43890274314214456,0.42574257425742584,0.41396508728179554,0.4090909090909091,0.42222222222222217,0.4395061728395062,0.42894736842105263,0.3888888888888889,0.4040697674418605,0.43323442136498524,0.46176470588235297,0.47692307692307695,0.41102756892230585,0.3663663663663663,0.38607594936708856,0.09090909090909093,0.5301485581124381,0.5101838052657724,0.6443298969072165,0.39846743295019155,0.3434343434343434,0.5652888680131517,0.5845184884193417,0.5742424242424242,0.3116883116883116,0.16161616161616163,0.5001745810055865,0.6002481829462861,0.4742268041237113,0.41012658227848103,0.34657039711191334,0.7066666666666667,0.38181818181818183,0.0
2098,0.013333333333333334,0.06493506493506493,0.15492957746478875,0.10958904109589042,0.125,0.05405405405405406,0.09459459459459459,0.16,0.25274725274725274,0.3333333333333333,0.37931034482758624,0.3908045977011494,0.3111111111111111,0.33333333333333337,0.36666666666666664,0.37078651685393255,0.3176470588235294,0.16455696202531647,0.09333333333333332,0.04225352112676056,0.01149425287356322,0.03225806451612903,0.03896103896103896,0.08433734939759036,0.3068181818181819,0.20000000000000004,0.5993690851735016,0.6237942122186496,0.6464968152866242,0.6463022508038585,0.6485623003194888,0.6289308176100629,0.6112852664576803,0.6139817629179332,0.6756756756756758,0.7114285714285714,0.7313829787234042,0.7216494845360826,0.7082294264339152,0.7178217821782178,0.7281795511221945,0.7398989898989901,0.7407407407407407,0.7160493827160493,0.6605263157894736,0.6388888888888888,0.6366279069767443,0.6231454005934719,0.6529411764705882,0.6707692307692308,0.7343358395989975,0.6756756756756755,0.7373417721518986,0.25252525252525254,0.521118555199534,0.4113263785394933,0.6907216494845361,0.8007662835249041,0.030303030303030304,0.3337247534053546,0.3780983340105648,0.7909090909090909,0.7056277056277056,0.060606060606060615,0.24004888268156424,0.3247651125686935,0.8350515463917526,0.4010126582278481,0.5848375451263538,0.5066666666666667,0.36363636363636365,0.0
656,0.05333333333333334,0.06493506493506493,0.05633802816901409,0.05479452054794521,0.02777777777777778,0.09459459459459459,0.10810810810810811,0.12000000000000001,0.27472527472527475,0.36904761904761907,0.4137931034482759,0.4137931034482758,0.36666666666666664,0.375,0.2888888888888889,0.46067415730337075,0.4117647058823529,0.43037974683544306,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.375,0.2833333333333334,0.4290220820189275,0.41479099678456594,0.41401273885350315,0.43086816720257226,0.41853035143769973,0.4150943396226415,0.40125391849529785,0.4072948328267477,0.45945945945945954,0.4857142857142857,0.5026595744680851,0.4948453608247423,0.4887780548628428,0.4801980198019803,0.4638403990024938,0.4772727272727274,0.47654320987654314,0.4864197530864198,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.4736842105263159,0.4384384384384384,0.5854430379746836,0.5656565656565656,0.6725895718030878,0.5938897168405365,0.6357388316151202,0.5057471264367815,0.6464646464646465,0.5265382808830438,0.8319788703778952,0.6606060606060606,0.5238095238095238,0.13131313131313133,0.41201117318435754,0.8301719553270697,0.6288659793814433,0.7554430379746835,0.6736462093862816,0.5466666666666666,0.4909090909090909,0.0
1605,0.04,0.0909090909090909,0.18309859154929578,0.1917808219178082,0.16666666666666666,0.17567567567567569,0.17567567567567569,0.38666666666666666,0.2967032967032967,0.26190476190476186,0.25287356321839083,0.22988505747126434,0.24444444444444446,0.23958333333333331,0.5333333333333334,0.29213483146067415,0.2823529411764706,0.26582278481012656,0.3733333333333333,0.23943661971830987,0.16091954022988506,0.06451612903225806,0.15584415584415584,0.07228915662650602,0.46590909090909105,0.25,0.8611987381703471,0.8745980707395499,0.8885350318471338,0.8971061093247589,0.8913738019169328,0.889937106918239,0.8934169278996865,0.8966565349544073,0.8948948948948949,0.86,0.827127659574468,0.8015463917525775,0.7805486284289277,0.7797029702970297,0.6708229426433915,0.6363636363636365,0.671604938271605,0.7037037037037037,0.7236842105263158,0.7444444444444444,0.7674418604651164,0.7922848664688428,0.8029411764705882,0.8338461538461538,0.7694235588972431,0.8078078078078077,0.7943037974683544,0.7171717171717171,0.31342848820273816,0.4379036264282166,0.5893470790378007,0.689655172413793,0.8585858585858586,0.31892907468294973,0.4270621698496546,0.7227272727272728,0.8441558441558441,0.37373737373737376,0.29853351955307267,0.43627016486438575,0.8041237113402062,0.9184810126582279,0.7444043321299639,0.36,0.4727272727272727,0.0
1359,0.013333333333333334,0.05194805194805195,0.05633802816901409,0.0958904109589041,0.22222222222222224,0.22972972972972971,0.24324324324324323,0.21333333333333335,0.2087912087912088,0.23809523809523808,0.2988505747126437,0.31034482758620685,0.4555555555555555,0.3854166666666667,0.2777777777777778,0.28089887640449435,0.27058823529411763,0.2911392405063291,0.2533333333333333,0.18309859154929578,0.16091954022988506,0.12903225806451613,0.14285714285714288,0.10843373493975902,0.375,0.2333333333333333,0.6403785488958991,0.6559485530546624,0.659235668789809,0.6720257234726689,0.7124600638977636,0.7169811320754716,0.7084639498432601,0.7112462006079028,0.7297297297297297,0.7114285714285714,0.6728723404255319,0.6469072164948454,0.6109725685785536,0.5693069306930694,0.5536159600997506,0.5732323232323233,0.5950617283950617,0.6172839506172839,0.631578947368421,0.6388888888888888,0.6540697674418605,0.6587537091988132,0.6705882352941176,0.6738461538461538,0.5789473684210527,0.6486486486486485,0.6075949367088607,0.8080808080808082,0.5091756481211769,0.5608544461003477,0.6701030927835051,0.6590038314176244,0.030303030303030304,0.4084077031470174,0.49471759447379116,0.7242424242424242,0.6320346320346321,0.48484848484848486,0.4401187150837989,0.5107250487502216,0.7319587628865979,0.509873417721519,0.7429602888086643,0.52,0.41818181818181815,0.017433414043583537
