,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
5877,0.011494252873563218,0.011428571428571429,0.08333333333333333,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655173,0.0,0.0,0.0328719723183391,0.0,0.015625,1.0,0.07528622187129885,0.013084986447264267,7.285055462493965e-05,0.0056179775280898875,0.008800459154390664,0.045,7.284959151920998e-05,0.005567844999415333,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.008775778850372971,0.008819538670284939,0.05583756345177665,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
695,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
3682,0.011494252873563218,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.10288195815238846,0.007364052867662932,3.1491519304679066e-05,0.0040128410914927765,0.007078630189401186,0.08,3.149440749843255e-05,0.004278902796311543,1.0,0.0,0.0,0.0027137042062415195,0.055,0.006581834137779728,0.007462686567164179,0.05583756345177665,0.09,0.011019283746556474,0.0,0.009389671361502348
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6904,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.04172917489143308,0.0035980714337115307,3.052007587998185e-06,0.0008025682182985554,0.001913143294432753,0.165,3.0500820174564166e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0013163668275559457,0.0023744911804613297,0.015228426395939087,0.06,0.0027548209366391185,0.0,0.003129890453834116
5234,0.11494252873563218,0.10571428571428572,0.3333333333333333,0.030612244897959183,0.0,0.050793650793650794,0.14659685863874344,0.19,0.05128205128205128,0.10810810810810811,0.0,0.17564655172413793,0.0,0.0,0.2629757785467128,0.0,0.005208333333333333,0.0,0.5448480063166206,0.04755451078222073,0.006963330537690104,0.14606741573033707,0.1400420891524775,0.015,0.006963331469182511,0.14642725932141754,0.0,0.050314465408805034,0.050793650793650794,0.18317503392130258,0.085,0.1421676173760421,0.1383989145183175,0.7258883248730964,0.35,0.22865013774104684,0.020258980785296574,0.24256651017214398
5658,0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722512,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655173,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.0056179775280898875,0.008609144824947389,0.03,0.00010149032379676474,0.0052887570364015795,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.145,0.007020623080298377,0.00983717774762551,0.03553299492385787,0.14,0.01790633608815427,0.0,0.017214397496087636
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
8279,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
8672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
6783,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.04733517568101066,0.007999712154285304,1.7106326021353023e-05,0.002407704654895666,0.004017600918308781,0.075,1.710472131380388e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.004387889425186486,0.0037313432835820895,0.030456852791878174,0.08,0.006887052341597796,0.0,0.006259780907668232
6596,0.06896551724137931,0.02857142857142857,0.08333333333333333,0.1326530612244898,0.017094017094017096,0.025396825396825397,0.02617801047120419,0.25,0.019230769230769232,0.016216216216216217,0.0,0.022629310344827586,0.14285714285714285,0.0,0.01903114186851211,0.0,0.0,0.0,0.1703513620213186,0.0076399050109141504,5.6160469806702673e-05,0.007223113964686998,0.010713602448823417,0.08,5.6160790480513794e-05,0.007352884118556995,0.0,0.031446540880503145,0.025396825396825397,0.021709633649932156,0.09,0.009653356735410267,0.011533242876526458,0.09644670050761421,0.11,0.045454545454545456,0.6024436090225563,0.03755868544600939
3028,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.028938018160284247,0.005397107150567296,4.765753173688017e-06,0.0008025682182985554,0.002104457623876028,0.11,4.765753152275651e-06,0.0008830204007146577,1.0,0.0,0.0,0.0027137042062415195,0.5,0.0013163668275559457,0.0027137042062415195,0.01015228426395939,0.06,0.0,0.0,0.0
987,0.0,0.005714285714285714,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6510,0.011494252873563218,0.011428571428571429,0.0,0.0,0.06837606837606838,0.012698412698412698,0.0,0.03,0.01282051282051282,0.0,1.0,0.01293103448275862,0.0,0.0,0.05190311418685121,0.0,0.005208333333333333,1.0,0.17019344650611923,0.03210679076015256,0.0009913572125881578,0.030497592295345103,0.04094126650086091,0.02,0.000991357529060162,0.03087788550329353,1.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.01,0.03817463799912242,0.04308005427408412,0.1319796954314721,0.16,0.05785123966942149,0.2198203842940685,0.046948356807511735
3900,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
5749,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.5221386800334169,0.003129890453834116
9054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
2893,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.3,0.005208333333333333,1.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.5179923269525715e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613297,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0
8763,0.06896551724137931,0.011428571428571429,0.05555555555555555,0.0,0.05982905982905983,0.012698412698412698,0.010471204188481676,0.15,0.01282051282051282,0.005405405405405406,0.0,0.014008620689655173,0.0,0.0,0.03460207612456748,0.0,0.015625,1.0,0.09048559020923806,0.02603804360862578,0.0003465857891373901,0.013643659711075442,0.018557489955997705,0.025,0.00034658867591543576,0.013313271823380934,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.045,0.017990346643264588,0.018995929443690638,0.08629441624365482,0.18,0.046831955922865015,0.27078111946532996,0.03129890453834116
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3792,0.0,0.08285714285714285,0.013888888888888888,0.0,0.07692307692307693,0.06349206349206349,0.08376963350785341,0.34,0.05128205128205128,0.03783783783783784,0.0,0.04956896551724138,0.7619047619047619,1.0,0.08650519031141868,0.0,0.08854166666666667,1.0,0.05408606395578365,0.11086857444409796,0.0037587161517692166,0.033707865168539325,0.047254639372489,0.005,0.0037587177395121242,0.033900758675073375,1.0,0.07547169811320754,0.06349206349206349,0.0407055630936228,0.14,0.028082492321193506,0.062075983717774764,0.04568527918781726,0.26,0.08264462809917356,0.15925229741019215,0.0782472613458529
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
1943,0.011494252873563218,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.015570934256055362,0.5,0.005208333333333333,1.0,0.1485195420450059,0.013420806447744009,0.00015128650778421373,0.011235955056179775,0.0162617180026784,0.045,0.00015128522339993578,0.011268143058937865,1.0,0.0,0.0,0.0013568521031207597,0.025,0.013602457218078104,0.018317503392130258,0.09137055837563451,0.13,0.024793388429752067,0.10442773600668337,0.01564945226917058
6866,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
2399,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.085,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.006887052341597796,0.0,0.006259780907668232
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
9310,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262757,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.541735014547014e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.0013774104683195593,0.0,0.0
9024,0.011494252873563218,0.0,0.013888888888888888,0.030612244897959183,0.017094017094017096,0.0,0.0,0.25,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.06778523489932886,0.0028784571469692246,3.1739595210622557e-06,0.0008025682182985554,0.002487086282762579,0.21,3.1713920976961606e-06,0.0011027051731348802,1.0,0.0,0.0,0.0027137042062415195,0.055,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.04,0.011019283746556474,0.8701963241436925,0.006259780907668232
8721,0.011494252873563218,0.022857142857142857,0.06944444444444445,0.0,0.0,0.022222222222222223,0.020942408376963352,0.42,0.019230769230769232,0.010810810810810811,0.0,0.021551724137931036,0.09523809523809523,0.0,0.020761245674740483,0.0,0.026041666666666668,1.0,0.06893012238452428,0.019849360742641944,0.00015337702065784358,0.008025682182985553,0.012052802754926343,0.03,0.00015337637811644946,0.007729104325649361,0.0,0.025157232704402517,0.022222222222222223,0.021709633649932156,0.145,0.01228609039052216,0.011872455902306648,0.05583756345177665,0.13,0.02203856749311295,0.0,0.018779342723004695
756,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5739,0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06806158705092774,0.008995178584278826,3.111411016445973e-05,0.0032102728731942215,0.005930744212741534,0.065,3.111314724625049e-05,0.003459031733344964,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.095,0.005265467310223783,0.006445047489823609,0.04060913705583756,0.1,0.02066115702479339,0.0,0.02034428794992175
1666,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
8591,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.012110726643598616,0.1,0.005208333333333333,1.0,0.09688116857481247,0.008095660725850945,3.588820741777845e-05,0.004815409309791332,0.007461258848287737,0.075,3.589045373950136e-05,0.004433029993527193,1.0,0.0,0.0,0.0,0.04,0.006581834137779728,0.008141112618724558,0.050761421319796954,0.09,0.015151515151515152,0.0,0.010954616588419406
818,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.00865051903114187,0.2,0.010416666666666666,1.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.145,0.002193944712593243,0.0033921302578018998,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529
4869,0.0,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.04413738649822345,0.006752380723931972,1.1355971451242459e-05,0.0016051364365971107,0.00325234360053568,0.09,1.1356934178635067e-05,0.0016833579820896701,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.165,0.002193944712593243,0.004070556309362279,0.02030456852791878,0.09,0.006887052341597796,0.0,0.006259780907668232
5913,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
225,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
6668,0.022988505747126436,0.005714285714285714,0.013888888888888888,0.05102040816326531,0.0,0.006349206349206349,0.005235602094240838,0.2,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.05511251480457955,0.007196142867423061,1.6128785000002605e-05,0.002407704654895666,0.004208915247752056,0.085,1.6128464001398324e-05,0.002241266326177568,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.07,0.003949100482667837,0.004409769335142469,0.030456852791878174,0.08,0.01790633608815427,0.5221386800334169,0.01564945226917058
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
3956,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
