,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
44,0.12698412698412698,0.1559633027522936,0.3116883116883117,0.42,0.11290322580645161,0.2037037037037037,0.3116883116883117,0.3333333333333333,0.27419354838709675,0.40594059405940597,0.375,0.3275862068965517,0.047619047619047616,0.14545454545454545,0.2597402597402597,0.4056603773584906,0.14285714285714285,0.18446601941747573,0.2597402597402597,0.38235294117647056,0.24193548387096775,0.37623762376237624,0.32051282051282054,0.3620689655172414,0.15625,0.2403846153846154,0.22784810126582278,0.3644859813084112,0.14285714285714285,0.24271844660194175,0.2597402597402597,0.3394495412844037,0.265625,0.3786407766990291,0.36363636363636365,0.3644067796610169
3622,0.30158730158730157,0.5045871559633027,0.37662337662337664,0.3,0.2903225806451613,0.6481481481481481,0.5974025974025974,0.3783783783783784,0.41935483870967744,0.8217821782178217,0.725,0.5344827586206896,0.4126984126984127,0.5818181818181818,0.4935064935064935,0.330188679245283,0.47619047619047616,0.7378640776699029,0.6103896103896104,0.4215686274509804,0.46774193548387094,0.8118811881188119,0.6794871794871795,0.5344827586206896,0.359375,0.5769230769230769,0.45569620253164556,0.2803738317757009,0.3492063492063492,0.6213592233009708,0.4935064935064935,0.3302752293577982,0.40625,0.7475728155339806,0.6590909090909091,0.5084745762711864
2246,0.6825396825396826,0.6146788990825688,0.4935064935064935,0.41,0.6129032258064516,0.6111111111111112,0.4935064935064935,0.25225225225225223,0.3548387096774194,0.3465346534653465,0.55,0.5344827586206896,0.6825396825396826,0.6545454545454545,0.4935064935064935,0.330188679245283,0.6825396825396826,0.6601941747572816,0.44155844155844154,0.3431372549019608,0.46774193548387094,0.5346534653465347,0.4230769230769231,0.3879310344827586,0.65625,0.6634615384615384,0.5569620253164557,0.34579439252336447,0.6507936507936508,0.6699029126213593,0.4935064935064935,0.3577981651376147,0.65625,0.6213592233009708,0.4772727272727273,0.4152542372881356
3119,0.36507936507936506,0.41284403669724773,0.2077922077922078,0.17,0.3548387096774194,0.4444444444444444,0.2077922077922078,0.17117117117117117,0.41935483870967744,0.4752475247524752,0.325,0.2672413793103448,0.36507936507936506,0.4727272727272727,0.2727272727272727,0.1792452830188679,0.42857142857142855,0.5048543689320388,0.2727272727272727,0.18627450980392157,0.3548387096774194,0.49504950495049505,0.2948717948717949,0.28448275862068967,0.421875,0.5,0.26582278481012656,0.21495327102803738,0.47619047619047616,0.5436893203883495,0.24675324675324675,0.22935779816513763,0.421875,0.5048543689320388,0.3522727272727273,0.3220338983050847
4357,0.4126984126984127,0.3944954128440367,0.2597402597402597,0.21,0.45161290322580644,0.42592592592592593,0.35064935064935066,0.24324324324324326,0.4032258064516129,0.4158415841584158,0.3625,0.33620689655172414,0.36507936507936506,0.35454545454545455,0.2077922077922078,0.19811320754716982,0.36507936507936506,0.3786407766990291,0.2597402597402597,0.20588235294117646,0.3548387096774194,0.32673267326732675,0.28205128205128205,0.2672413793103448,0.5625,0.5769230769230769,0.5063291139240507,0.34579439252336447,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3944954128440367,0.5625,0.5436893203883495,0.5227272727272727,0.3813559322033898
3978,0.3492063492063492,0.5412844036697247,0.5454545454545454,0.37,0.3387096774193548,0.6203703703703703,0.5454545454545454,0.38738738738738737,0.3870967741935484,0.7029702970297029,0.6,0.5,0.2857142857142857,0.6181818181818182,0.6233766233766234,0.4339622641509434,0.2857142857142857,0.6990291262135923,0.6753246753246753,0.45098039215686275,0.27419354838709675,0.693069306930693,0.6923076923076923,0.4827586206896552,0.265625,0.5865384615384616,0.569620253164557,0.3644859813084112,0.30158730158730157,0.5922330097087378,0.6233766233766234,0.3761467889908257,0.265625,0.6310679611650486,0.6818181818181818,0.4915254237288136
517,0.42857142857142855,0.44954128440366975,0.36363636363636365,0.28,0.41935483870967744,0.4444444444444444,0.36363636363636365,0.2702702702702703,0.2903225806451613,0.297029702970297,0.325,0.3275862068965517,0.42857142857142855,0.43636363636363634,0.2727272727272727,0.2169811320754717,0.47619047619047616,0.5048543689320388,0.3246753246753247,0.29411764705882354,0.46774193548387094,0.4158415841584158,0.34615384615384615,0.3448275862068966,0.421875,0.46153846153846156,0.26582278481012656,0.21495327102803738,0.47619047619047616,0.5048543689320388,0.35064935064935066,0.26605504587155965,0.484375,0.5048543689320388,0.48863636363636365,0.3559322033898305
2158,0.5396825396825397,0.5137614678899083,0.36363636363636365,0.24,0.4032258064516129,0.4074074074074074,0.22077922077922077,0.12612612612612611,0.3387096774193548,0.36633663366336633,0.15,0.22413793103448276,0.4126984126984127,0.43636363636363634,0.2597402597402597,0.16981132075471697,0.4126984126984127,0.42718446601941745,0.15584415584415584,0.13725490196078433,0.3387096774193548,0.37623762376237624,0.1282051282051282,0.1810344827586207,0.3125,0.33653846153846156,0.08860759493670886,0.09345794392523364,0.36507936507936506,0.4077669902912621,0.15584415584415584,0.1743119266055046,0.375,0.3786407766990291,0.19318181818181818,0.211864406779661
1640,0.6825396825396826,0.6788990825688074,0.6363636363636364,0.43,0.6774193548387096,0.7129629629629629,0.6363636363636364,0.36936936936936937,0.7419354838709677,0.8118811881188119,0.6875,0.49137931034482757,0.8095238095238095,0.7727272727272727,0.7272727272727273,0.4528301886792453,0.8095238095238095,0.8252427184466019,0.7272727272727273,0.47058823529411764,0.8064516129032258,0.7722772277227723,0.6794871794871795,0.5,0.828125,0.7692307692307693,0.620253164556962,0.40186915887850466,0.746031746031746,0.7766990291262136,0.6103896103896104,0.45871559633027525,0.75,0.7766990291262136,0.6704545454545454,0.4915254237288136
4458,0.19047619047619047,0.3944954128440367,0.37662337662337664,0.3,0.1774193548387097,0.32407407407407407,0.22077922077922077,0.25225225225225223,0.12903225806451613,0.38613861386138615,0.2875,0.3103448275862069,0.15873015873015872,0.37272727272727274,0.2987012987012987,0.25471698113207547,0.15873015873015872,0.39805825242718446,0.19480519480519481,0.2647058823529412,0.14516129032258066,0.3465346534653465,0.21794871794871795,0.31896551724137934,0.140625,0.4230769230769231,0.35443037974683544,0.2803738317757009,0.12698412698412698,0.3883495145631068,0.33766233766233766,0.25688073394495414,0.1875,0.3883495145631068,0.38636363636363635,0.3474576271186441
2666,0.4126984126984127,0.4036697247706422,0.1038961038961039,0.1,0.4032258064516129,0.3611111111111111,0.15584415584415584,0.07207207207207207,0.4032258064516129,0.42574257425742573,0.175,0.20689655172413793,0.3968253968253968,0.4,0.18181818181818182,0.10377358490566038,0.3968253968253968,0.42718446601941745,0.14285714285714285,0.10784313725490197,0.3870967741935484,0.4158415841584158,0.11538461538461539,0.1810344827586207,0.484375,0.4423076923076923,0.27848101265822783,0.14953271028037382,0.4126984126984127,0.44660194174757284,0.12987012987012986,0.13761467889908258,0.359375,0.4174757281553398,0.25,0.23728813559322035
4019,0.7301587301587301,0.7706422018348624,0.6753246753246753,0.5,0.8064516129032258,0.8148148148148148,0.8051948051948052,0.4954954954954955,0.8064516129032258,0.8712871287128713,0.875,0.5775862068965517,0.8253968253968254,0.8454545454545455,0.7402597402597403,0.5,0.8253968253968254,0.8543689320388349,0.8051948051948052,0.5196078431372549,0.8225806451612904,0.900990099009901,0.8846153846153846,0.5775862068965517,0.75,0.8461538461538461,0.759493670886076,0.4672897196261682,0.6825396825396826,0.8155339805825242,0.6883116883116883,0.47706422018348627,0.6875,0.8543689320388349,0.7386363636363636,0.5847457627118644
3177,0.5555555555555556,0.5412844036697247,0.37662337662337664,0.34,0.5483870967741935,0.5740740740740741,0.44155844155844154,0.25225225225225223,0.5483870967741935,0.6138613861386139,0.3875,0.3103448275862069,0.47619047619047616,0.4727272727272727,0.4025974025974026,0.25471698113207547,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.38613861386138615,0.21794871794871795,0.2413793103448276,0.40625,0.4230769230769231,0.16455696202531644,0.14018691588785046,0.3492063492063492,0.34951456310679613,0.05194805194805195,0.09174311926605505,0.296875,0.34951456310679613,0.18181818181818182,0.19491525423728814
1761,0.746031746031746,0.6146788990825688,0.4935064935064935,0.35,0.7419354838709677,0.6111111111111112,0.4935064935064935,0.3333333333333333,0.7419354838709677,0.7326732673267327,0.5,0.4224137931034483,0.7142857142857143,0.7,0.5454545454545454,0.3867924528301887,0.6507936507936508,0.7087378640776699,0.4935064935064935,0.4019607843137255,0.6451612903225806,0.7029702970297029,0.5641025641025641,0.3793103448275862,0.671875,0.7307692307692307,0.569620253164557,0.3925233644859813,0.6666666666666666,0.7378640776699029,0.6233766233766234,0.3761467889908257,0.671875,0.6990291262135923,0.5795454545454546,0.423728813559322
1120,0.4126984126984127,0.6513761467889908,0.6103896103896104,0.39,0.3387096774193548,0.5370370370370371,0.35064935064935066,0.26126126126126126,0.3387096774193548,0.49504950495049505,0.3625,0.31896551724137934,0.4603174603174603,0.7454545454545455,0.6493506493506493,0.49056603773584906,0.3968253968253968,0.7087378640776699,0.5974025974025974,0.4019607843137255,0.3387096774193548,0.5742574257425742,0.358974358974359,0.3448275862068966,0.421875,0.8173076923076923,0.7468354430379747,0.5046728971962616,0.4126984126984127,0.7378640776699029,0.6233766233766234,0.44036697247706424,0.359375,0.5922330097087378,0.5340909090909091,0.423728813559322
1636,0.746031746031746,0.6788990825688074,0.5714285714285714,0.43,0.8064516129032258,0.7962962962962963,0.6363636363636364,0.40540540540540543,0.8064516129032258,0.8514851485148515,0.6875,0.5172413793103449,0.746031746031746,0.6545454545454545,0.5454545454545454,0.3867924528301887,0.746031746031746,0.7378640776699029,0.6623376623376623,0.43137254901960786,0.7419354838709677,0.8217821782178217,0.7435897435897436,0.5,0.75,0.7307692307692307,0.620253164556962,0.40186915887850466,0.6825396825396826,0.7378640776699029,0.6623376623376623,0.41284403669724773,0.75,0.8155339805825242,0.7159090909090909,0.5338983050847458
2272,0.8253968253968254,0.8073394495412844,0.7272727272727273,0.52,0.8225806451612904,0.7592592592592593,0.7272727272727273,0.4144144144144144,0.7419354838709677,0.8118811881188119,0.6625,0.5,0.7777777777777778,0.7818181818181819,0.7792207792207793,0.49056603773584906,0.8571428571428571,0.7961165048543689,0.6493506493506493,0.4411764705882353,0.8548387096774194,0.7920792079207921,0.7307692307692307,0.4396551724137931,0.953125,0.8173076923076923,0.810126582278481,0.4672897196261682,0.873015873015873,0.8252427184466019,0.6753246753246753,0.44036697247706424,0.8125,0.8252427184466019,0.7272727272727273,0.5508474576271186
652,0.746031746031746,0.7614678899082569,0.6623376623376623,0.48,0.8225806451612904,0.8055555555555556,0.7272727272727273,0.4144144144144144,0.8870967741935484,0.9108910891089109,0.7875,0.5344827586206896,0.8571428571428571,0.8272727272727273,0.7142857142857143,0.49056603773584906,0.9206349206349206,0.883495145631068,0.7792207792207793,0.5098039215686274,0.8548387096774194,0.8811881188118812,0.7948717948717948,0.5344827586206896,0.875,0.8173076923076923,0.810126582278481,0.4672897196261682,0.873015873015873,0.8737864077669902,0.8831168831168831,0.5137614678899083,0.875,0.8737864077669902,0.7272727272727273,0.5508474576271186
2533,0.8888888888888888,0.7981651376146789,0.6753246753246753,0.46,0.7580645161290323,0.7592592592592593,0.6753246753246753,0.36936936936936937,0.7580645161290323,0.7623762376237624,0.625,0.4224137931034483,0.8888888888888888,0.7636363636363637,0.6883116883116883,0.4716981132075472,0.8888888888888888,0.8155339805825242,0.6883116883116883,0.49019607843137253,0.8870967741935484,0.8118811881188119,0.6538461538461539,0.49137931034482757,0.953125,0.8557692307692307,0.7848101265822784,0.48598130841121495,0.9523809523809523,0.8640776699029126,0.7792207792207793,0.4954128440366973,0.890625,0.8640776699029126,0.8181818181818182,0.5677966101694916
3529,0.5238095238095238,0.5504587155963303,0.4025974025974026,0.25,0.5806451612903226,0.5833333333333334,0.4025974025974026,0.24324324324324326,0.4032258064516129,0.5841584158415841,0.3625,0.3017241379310345,0.5555555555555556,0.5272727272727272,0.36363636363636365,0.22641509433962265,0.5555555555555556,0.6504854368932039,0.4155844155844156,0.27450980392156865,0.5483870967741935,0.6435643564356436,0.4358974358974359,0.29310344827586204,0.5625,0.5384615384615384,0.3924050632911392,0.21495327102803738,0.6190476190476191,0.5825242718446602,0.37662337662337664,0.25688073394495414,0.625,0.6601941747572816,0.4659090909090909,0.3813559322033898
2305,0.8571428571428571,0.8256880733944955,0.7792207792207793,0.52,0.9193548387096774,0.8240740740740741,0.7142857142857143,0.4144144144144144,0.8548387096774194,0.8316831683168316,0.7125,0.5344827586206896,0.8095238095238095,0.7727272727272727,0.6753246753246753,0.5094339622641509,0.8095238095238095,0.7864077669902912,0.6753246753246753,0.45098039215686275,0.8064516129032258,0.693069306930693,0.5769230769230769,0.4482758620689655,0.765625,0.7211538461538461,0.6329113924050633,0.3644859813084112,0.6507936507936508,0.6310679611650486,0.5064935064935064,0.3486238532110092,0.65625,0.5922330097087378,0.4431818181818182,0.3728813559322034
390,0.3968253968253968,0.3944954128440367,0.14285714285714285,0.15,0.3387096774193548,0.35185185185185186,0.05194805194805195,0.08108108108108109,0.3387096774193548,0.45544554455445546,0.25,0.25,0.3492063492063492,0.41818181818181815,0.16883116883116883,0.18867924528301888,0.4126984126984127,0.4174757281553398,0.12987012987012986,0.1568627450980392,0.4032258064516129,0.43564356435643564,0.28205128205128205,0.25862068965517243,0.421875,0.4230769230769231,0.22784810126582278,0.16822429906542055,0.4126984126984127,0.46601941747572817,0.2077922077922078,0.21100917431192662,0.421875,0.42718446601941745,0.36363636363636365,0.3389830508474576
3628,0.36507936507936506,0.7706422018348624,0.7792207792207793,0.55,0.3548387096774194,0.7685185185185185,0.7792207792207793,0.4774774774774775,0.3548387096774194,0.8613861386138614,0.775,0.5603448275862069,0.4126984126984127,0.7272727272727273,0.7272727272727273,0.49056603773584906,0.4126984126984127,0.7766990291262136,0.7922077922077922,0.5490196078431373,0.46774193548387094,0.8118811881188119,0.8076923076923077,0.5689655172413793,0.40625,0.7884615384615384,0.7848101265822784,0.48598130841121495,0.3492063492063492,0.8349514563106796,0.7792207792207793,0.4954128440366973,0.359375,0.7961165048543689,0.8181818181818182,0.5677966101694916
1978,0.8095238095238095,0.7155963302752294,0.6363636363636364,0.43,0.7419354838709677,0.6759259259259259,0.5714285714285714,0.3333333333333333,0.7419354838709677,0.7623762376237624,0.575,0.4224137931034483,0.746031746031746,0.7272727272727273,0.6623376623376623,0.3867924528301887,0.746031746031746,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.7419354838709677,0.7722772277227723,0.6794871794871795,0.46551724137931033,0.75,0.7307692307692307,0.620253164556962,0.3644859813084112,0.746031746031746,0.7766990291262136,0.6103896103896104,0.41284403669724773,0.75,0.8155339805825242,0.6704545454545454,0.5338983050847458
164,0.7777777777777778,0.7431192660550459,0.5974025974025974,0.45,0.7096774193548387,0.6944444444444444,0.6493506493506493,0.35135135135135137,0.7096774193548387,0.7425742574257426,0.55,0.4051724137931034,0.7301587301587301,0.6909090909090909,0.5584415584415584,0.36792452830188677,0.8095238095238095,0.7378640776699029,0.6233766233766234,0.38235294117647056,0.8064516129032258,0.7326732673267327,0.6410256410256411,0.4482758620689655,0.765625,0.7596153846153846,0.6835443037974683,0.42990654205607476,0.8253968253968254,0.7669902912621359,0.5584415584415584,0.44036697247706424,0.765625,0.8155339805825242,0.6818181818181818,0.4576271186440678
1245,0.8253968253968254,0.6880733944954128,0.6623376623376623,0.48,0.7419354838709677,0.7222222222222222,0.7272727272727273,0.45045045045045046,0.7419354838709677,0.9108910891089109,0.7875,0.5689655172413793,0.7142857142857143,0.7,0.6493506493506493,0.4528301886792453,0.7142857142857143,0.7087378640776699,0.5974025974025974,0.47058823529411764,0.5806451612903226,0.7425742574257426,0.5641025641025641,0.5,0.8125,0.7788461538461539,0.6835443037974683,0.5046728971962616,0.7301587301587301,0.8252427184466019,0.6753246753246753,0.47706422018348627,0.609375,0.7864077669902912,0.6818181818181818,0.5847457627118644
